timestamp,device_id,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,latitude,longitude,altitude,speed,activity
2025-06-06T15:21:31.608858Z,Apple_iPhone_7eek1jwwt,0.322723,-0.796021,-0.576950,-0.220563,0.179359,0.004738,43.737118,-79.263288,169.637945,0.863957,freefall
2025-06-06T15:21:33.127012Z,Apple_iPhone_7eek1jwwt,0.329651,-0.866348,-0.702194,0.155670,-0.277561,-0.536174,43.737118,-79.263288,169.637945,0.863957,freefall
2025-06-06T15:21:34.625316Z,Apple_iPhone_7eek1jwwt,-0.197861,-0.544815,-0.749725,-0.334579,0.696367,1.169542,43.737118,-79.263288,169.637945,0.863957,freefall
2025-06-06T15:21:36.162965Z,Apple_iPhone_7eek1jwwt,0.825073,-0.305496,-0.483871,0.525921,-1.249227,-0.537146,43.737118,-79.263288,169.637945,0.863957,freefall
2025-06-06T15:21:37.746030Z,Apple_iPhone_7eek1jwwt,-0.494278,-0.724365,-0.483078,0.399543,-0.920622,-0.606939,43.737118,-79.263288,169.637945,0.863957,freefall
2025-06-06T15:21:40.219946Z,Apple_iPhone_7eek1jwwt,0.874817,0.047470,-1.116241,-1.653844,0.381001,-0.391011,43.737103,-79.263191,169.640333,0.470692,turning
2025-06-06T15:21:40.649883Z,Apple_iPhone_7eek1jwwt,0.397781,-0.083649,-0.931107,-2.526962,0.344469,1.072415,43.737104,-79.263142,169.640050,0.537565,turning
2025-06-06T15:21:42.152711Z,Apple_iPhone_7eek1jwwt,0.497726,0.068298,-0.495834,-0.842798,1.083749,-0.203291,43.737104,-79.263142,169.639110,0.384293,freefall
2025-06-06T15:21:43.662289Z,Apple_iPhone_7eek1jwwt,1.214890,0.171631,0.317734,0.458176,-0.264943,-0.585095,43.737082,-79.263153,169.637280,0.223074,freefall
2025-06-06T15:21:45.159067Z,Apple_iPhone_7eek1jwwt,0.497604,-0.308670,-0.646561,-0.109892,-0.351386,-0.256446,43.737061,-79.263135,169.635345,0.127502,freefall
2025-06-06T15:21:46.663493Z,Apple_iPhone_7eek1jwwt,0.543076,-0.197815,-0.765732,-0.063560,0.045391,0.111783,43.737034,-79.263125,169.635799,0.063115,freefall
2025-06-06T15:21:48.163276Z,Apple_iPhone_7eek1jwwt,0.927490,0.130798,-1.171600,-3.967829,0.992802,0.299537,43.737010,-79.263043,169.568166,0.468881,turning_fast
2025-06-06T15:21:49.687156Z,Apple_iPhone_7eek1jwwt,0.838120,-0.130554,-0.498672,0.074615,0.847397,-0.372277,43.736993,-79.263031,169.553180,0.404943,freefall
2025-06-06T15:21:51.192278Z,Apple_iPhone_7eek1jwwt,0.567673,-0.117310,-0.368729,1.879525,-0.336368,0.276500,43.736943,-79.262993,169.479252,0.980542,turning
2025-06-06T15:21:52.929480Z,Apple_iPhone_7eek1jwwt,1.100433,0.436386,0.112854,-1.886519,2.764973,1.230011,43.736967,-79.262987,169.408767,0.610062,turning_fast
2025-06-06T15:21:54.190816Z,Apple_iPhone_7eek1jwwt,0.501068,0.094406,-0.694427,1.893716,-0.678704,-0.790901,43.736967,-79.263030,169.497089,0.584866,turning
2025-06-06T15:21:55.698738Z,Apple_iPhone_7eek1jwwt,0.004150,-0.035507,-0.989761,-0.004679,-0.003964,-0.001625,43.736976,-79.263043,169.569134,0.676464,freefall
2025-06-06T15:21:57.201767Z,Apple_iPhone_7eek1jwwt,0.004440,-0.036224,-0.992538,-0.002529,-0.003625,-0.003703,43.736972,-79.263064,169.501507,0.000000,freefall
2025-06-06T15:21:58.723726Z,Apple_iPhone_7eek1jwwt,0.004990,-0.035294,-0.989243,-0.004915,-0.001868,-0.003742,43.736972,-79.263064,169.501507,0.000000,freefall
2025-06-06T15:22:00.225325Z,Apple_iPhone_7eek1jwwt,0.005035,-0.035156,-0.990494,-0.003882,-0.004481,-0.001312,43.736972,-79.263064,169.501507,0.000000,freefall
2025-06-06T15:22:01.727375Z,Apple_iPhone_7eek1jwwt,0.004074,-0.034119,-0.990265,-0.002169,-0.003487,-0.002016,43.736972,-79.263064,169.501507,0.000000,freefall
2025-06-06T15:22:03.244157Z,Apple_iPhone_7eek1jwwt,0.004776,-0.033829,-0.990829,-0.004132,-0.003802,-0.000682,43.736972,-79.263064,169.501507,0.000000,freefall
2025-06-06T15:22:04.746552Z,Apple_iPhone_7eek1jwwt,0.004120,-0.033569,-0.990784,-0.002165,-0.004246,-0.002975,43.736972,-79.263064,169.501507,0.000000,freefall
2025-06-06T15:22:06.266511Z,Apple_iPhone_7eek1jwwt,0.004852,-0.033966,-0.990768,-0.003563,-0.003915,-0.001426,43.736930,-79.263074,169.501507,0.000000,freefall
2025-06-06T15:22:07.769639Z,Apple_iPhone_7eek1jwwt,0.004700,-0.034195,-0.990891,-0.002395,-0.004441,-0.002000,43.736942,-79.263071,169.501507,0.000000,freefall
2025-06-06T15:22:09.270229Z,Apple_iPhone_7eek1jwwt,0.004105,-0.033600,-0.990799,-0.002582,-0.003392,-0.000946,43.736942,-79.263071,169.501507,0.000000,freefall
2025-06-06T15:22:10.775124Z,Apple_iPhone_7eek1jwwt,0.004196,-0.034286,-0.991409,-0.003457,-0.004508,-0.001340,43.736949,-79.263069,169.501507,0.000000,freefall
2025-06-06T15:22:12.281825Z,Apple_iPhone_7eek1jwwt,0.004608,-0.034180,-0.990875,-0.000612,-0.004654,-0.000709,43.736949,-79.263069,169.501507,0.000000,freefall
2025-06-06T15:22:13.781656Z,Apple_iPhone_7eek1jwwt,0.004654,-0.034668,-0.992157,-0.002488,-0.003689,-0.001476,43.736953,-79.263069,169.501507,0.000000,freefall
2025-06-06T15:22:15.363920Z,Apple_iPhone_7eek1jwwt,0.005066,-0.035034,-0.991013,-0.002015,-0.003278,-0.004720,43.736953,-79.263069,169.501507,0.000000,freefall
2025-06-06T15:22:16.943833Z,Apple_iPhone_7eek1jwwt,0.003937,-0.032806,-0.990585,-0.003378,-0.005068,-0.000489,43.736953,-79.263069,169.501507,0.000000,freefall
2025-06-06T15:22:18.363759Z,Apple_iPhone_7eek1jwwt,0.002228,-0.039703,-0.990540,-0.003543,-0.012489,-0.001917,43.736953,-79.263069,169.501507,0.000000,freefall
2025-06-06T15:22:19.813288Z,Apple_iPhone_7eek1jwwt,0.003708,-0.035065,-0.994141,-0.001202,-0.004147,-0.000699,43.736953,-79.263069,169.501507,0.000000,freefall
2025-06-06T15:22:21.315844Z,Apple_iPhone_7eek1jwwt,0.004105,-0.036469,-0.991638,-0.004405,-0.005546,-0.001450,43.736953,-79.263069,169.501507,0.000000,freefall
2025-06-06T15:22:22.848355Z,Apple_iPhone_7eek1jwwt,0.004318,-0.033936,-0.990204,-0.001820,-0.005512,-0.000077,43.736953,-79.263069,169.501507,0.000000,freefall
2025-06-06T15:22:24.350628Z,Apple_iPhone_7eek1jwwt,0.004486,-0.033447,-0.993088,-0.001890,0.004091,-0.001146,43.736953,-79.263069,169.501507,0.000000,freefall
2025-06-06T15:22:25.849606Z,Apple_iPhone_7eek1jwwt,0.003860,-0.033646,-0.990372,-0.001905,-0.007575,-0.003320,43.736953,-79.263069,169.501507,0.000000,freefall
2025-06-06T15:22:27.354264Z,Apple_iPhone_7eek1jwwt,0.004089,-0.032837,-0.989731,-0.002586,-0.002933,-0.000474,43.736953,-79.263069,169.501507,0.000000,freefall
2025-06-06T15:22:28.856220Z,Apple_iPhone_7eek1jwwt,0.004044,-0.034073,-0.991669,-0.003022,-0.003258,-0.003143,43.736953,-79.263069,169.501507,0.000000,freefall
2025-06-06T15:22:30.357654Z,Apple_iPhone_7eek1jwwt,0.005386,-0.033524,-0.990311,-0.003115,-0.003107,-0.001605,43.736953,-79.263069,169.501507,0.000000,freefall
2025-06-06T15:22:31.889629Z,Apple_iPhone_7eek1jwwt,0.003052,-0.035843,-0.990356,-0.003280,-0.004192,0.001356,43.736953,-79.263069,169.501507,0.000000,freefall
2025-06-06T15:22:33.408419Z,Apple_iPhone_7eek1jwwt,0.005310,-0.032135,-0.990005,-0.004549,-0.004091,-0.002524,43.736962,-79.263067,169.501507,0.000000,freefall
2025-06-06T15:22:34.906824Z,Apple_iPhone_7eek1jwwt,0.003433,-0.035568,-0.990585,-0.005200,-0.005482,-0.000586,43.736962,-79.263067,169.501507,0.000000,freefall
2025-06-06T15:22:36.455525Z,Apple_iPhone_7eek1jwwt,0.004715,-0.032547,-0.990356,-0.004035,-0.005166,0.001019,43.736962,-79.263067,169.501507,0.000000,freefall
2025-06-06T15:22:37.955521Z,Apple_iPhone_7eek1jwwt,0.005325,-0.033310,-0.990997,-0.002150,-0.003269,-0.002441,43.736962,-79.263067,169.501507,0.000000,freefall
2025-06-06T15:22:39.433839Z,Apple_iPhone_7eek1jwwt,0.003662,-0.033768,-0.989807,-0.003672,-0.005611,-0.000629,43.736962,-79.263067,169.501507,0.000000,freefall
2025-06-06T15:22:40.937448Z,Apple_iPhone_7eek1jwwt,0.005188,-0.032974,-0.991348,-0.004472,-0.003282,-0.001707,43.736962,-79.263067,169.501507,0.000000,freefall
2025-06-06T15:22:42.432724Z,Apple_iPhone_7eek1jwwt,0.003662,-0.033997,-0.990463,-0.000662,-0.005562,-0.001843,43.736962,-79.263067,169.501507,0.000000,freefall
2025-06-06T15:22:43.936274Z,Apple_iPhone_7eek1jwwt,0.004242,-0.034302,-0.990768,-0.001054,-0.005487,-0.000158,43.736962,-79.263067,169.501507,0.000000,freefall
2025-06-06T15:22:45.440135Z,Apple_iPhone_7eek1jwwt,0.003967,-0.032776,-0.990967,-0.003338,-0.002657,0.000292,43.736962,-79.263067,169.501507,0.000000,freefall
2025-06-06T15:22:46.940762Z,Apple_iPhone_7eek1jwwt,0.071152,-0.047195,-0.981079,-0.202598,0.575497,-0.171151,43.736962,-79.263067,169.501507,0.000000,freefall
2025-06-06T15:22:48.470281Z,Apple_iPhone_7eek1jwwt,1.185715,0.886780,-0.740814,0.935617,2.130182,-1.660060,43.736899,-79.263029,169.663637,0.156346,turning
2025-06-06T15:22:50.064115Z,Apple_iPhone_7eek1jwwt,0.956055,0.645065,-0.091934,3.364692,4.387804,-0.255358,43.736894,-79.263026,169.722750,0.538808,turning_fast
2025-06-06T15:22:51.607661Z,Apple_iPhone_7eek1jwwt,0.831192,0.753067,0.106995,0.612611,0.265619,1.515582,43.736891,-79.263025,169.621598,0.025476,turning
2025-06-06T15:22:53.022719Z,Apple_iPhone_7eek1jwwt,0.795959,0.569336,0.079163,-0.014825,-0.091923,-0.351400,43.736891,-79.263025,169.621598,0.025476,freefall
2025-06-06T15:22:54.494075Z,Apple_iPhone_7eek1jwwt,0.939148,0.631180,0.043823,0.291600,1.047226,1.534713,43.736880,-79.263031,169.680176,0.137204,turning
2025-06-06T15:22:56.012589Z,Apple_iPhone_7eek1jwwt,0.749863,0.696182,-0.013474,-0.366353,0.337066,1.096364,43.736882,-79.263017,169.571226,0.436399,freefall
2025-06-06T15:22:57.514562Z,Apple_iPhone_7eek1jwwt,0.810120,0.608780,0.005981,0.138091,-0.195885,-0.457545,43.736877,-79.263013,169.702071,0.282343,freefall
2025-06-06T15:22:59.017600Z,Apple_iPhone_7eek1jwwt,0.783157,0.617157,0.000992,0.018599,0.088461,0.123026,43.736877,-79.263013,169.702071,0.282343,freefall
2025-06-06T15:23:00.545780Z,Apple_iPhone_7eek1jwwt,0.796616,0.617050,0.007645,0.073741,-0.085743,-0.208984,43.736889,-79.263008,169.853991,0.000000,freefall
2025-06-06T15:23:02.019481Z,Apple_iPhone_7eek1jwwt,1.173828,0.709900,0.049042,0.660005,-2.330222,-2.310383,43.736888,-79.263015,169.725022,0.051409,turning_fast
2025-06-06T15:23:03.524798Z,Apple_iPhone_7eek1jwwt,0.835526,0.618393,0.078613,1.122916,2.128431,0.066046,43.736874,-79.263028,169.581870,0.257961,turning
2025-06-06T15:23:05.125417Z,Apple_iPhone_7eek1jwwt,0.856522,0.430283,0.186844,1.803189,1.349012,-0.146646,43.736874,-79.263028,169.581870,0.257961,turning
2025-06-06T15:23:06.540450Z,Apple_iPhone_7eek1jwwt,0.796951,0.555298,0.218338,-0.635581,-0.732995,-0.199446,43.736878,-79.263039,169.985810,0.075781,freefall
2025-06-06T15:23:08.043604Z,Apple_iPhone_7eek1jwwt,0.724426,0.588638,0.072449,-0.684782,0.031149,1.290074,43.736881,-79.263057,169.772996,0.256952,freefall
2025-06-06T15:23:09.546025Z,Apple_iPhone_7eek1jwwt,0.858856,0.342667,0.189621,1.011443,1.109994,-0.403804,43.736894,-79.263056,169.609888,0.392226,turning
2025-06-06T15:23:11.074967Z,Apple_iPhone_7eek1jwwt,0.807281,0.600723,0.112671,0.054540,0.151417,0.326456,43.736898,-79.263072,169.856475,0.241449,freefall
2025-06-06T15:23:12.548154Z,Apple_iPhone_7eek1jwwt,0.806213,0.577499,0.107208,0.028394,-0.026259,-0.042976,43.736880,-79.263066,169.622440,0.359726,freefall
2025-06-06T15:23:14.054821Z,Apple_iPhone_7eek1jwwt,0.816101,0.580643,0.080536,-0.025171,-0.016124,-0.009477,43.736905,-79.263040,169.777571,0.000000,freefall
2025-06-06T15:23:15.576159Z,Apple_iPhone_7eek1jwwt,0.811996,0.585983,0.096878,-0.022340,0.017218,0.013516,43.736905,-79.263040,169.777571,0.000000,freefall
2025-06-06T15:23:17.076518Z,Apple_iPhone_7eek1jwwt,0.823624,0.586807,0.093994,0.008280,-0.013753,-0.011799,43.736905,-79.263040,169.777571,0.000000,freefall
2025-06-06T15:23:18.581093Z,Apple_iPhone_7eek1jwwt,0.382782,-0.149857,-0.862762,-0.686232,0.078460,1.082843,43.736905,-79.263040,169.777571,0.000000,freefall
2025-06-06T15:23:20.082173Z,Apple_iPhone_7eek1jwwt,0.044296,-0.138535,-1.073486,-0.332179,0.291239,0.066085,43.736895,-79.263007,169.778402,0.029039,freefall
2025-06-06T15:23:21.586060Z,Apple_iPhone_7eek1jwwt,0.013763,-0.323532,-0.902679,-0.187819,0.197587,0.495665,43.736895,-79.263007,169.778402,0.029039,freefall
2025-06-06T15:23:23.111086Z,Apple_iPhone_7eek1jwwt,0.046265,-0.068085,-1.004211,0.196525,-0.405087,-1.676932,43.736885,-79.263005,169.880211,0.308825,turning
2025-06-06T15:23:24.622756Z,Apple_iPhone_7eek1jwwt,0.253220,0.012894,-1.435837,0.149033,-0.350807,-1.132203,43.736885,-79.263005,169.880211,0.308825,freefall
2025-06-06T15:23:26.148768Z,Apple_iPhone_7eek1jwwt,0.552368,-0.240646,-1.269012,0.190374,-0.944084,-2.483018,43.736886,-79.262984,169.938768,0.240634,turning
2025-06-06T15:23:27.621475Z,Apple_iPhone_7eek1jwwt,0.496918,0.406235,-0.173019,-0.535374,0.941486,-0.235278,43.736881,-79.263006,169.466178,0.356916,freefall
2025-06-06T15:23:29.120865Z,Apple_iPhone_7eek1jwwt,0.516449,0.100128,0.018250,0.014927,-0.272212,-1.068557,43.736870,-79.263006,169.718877,0.137637,freefall
2025-06-06T15:23:30.625603Z,Apple_iPhone_7eek1jwwt,0.224609,-0.351822,-0.859222,0.114540,0.015973,-0.506686,43.736883,-79.262984,169.862752,0.572715,freefall
2025-06-06T15:23:32.125524Z,Apple_iPhone_7eek1jwwt,0.485489,-1.051865,-3.578842,3.158392,1.150800,0.508334,43.736882,-79.262959,169.559294,0.921619,turning_fast
2025-06-06T15:23:33.650159Z,Apple_iPhone_7eek1jwwt,-0.168289,-0.331085,-0.911026,-0.161047,0.475407,-0.438372,43.736900,-79.262907,169.710275,0.692547,freefall
2025-06-06T15:23:35.150717Z,Apple_iPhone_7eek1jwwt,0.127350,-0.071259,-0.282532,2.608214,0.219302,-1.697104,43.736903,-79.262966,169.786488,0.063737,turning_fast
2025-06-06T15:23:36.652110Z,Apple_iPhone_7eek1jwwt,0.377350,0.395966,0.054672,0.507581,-0.111308,0.133258,43.736896,-79.262991,169.574150,0.283490,freefall
2025-06-06T15:23:38.153333Z,Apple_iPhone_7eek1jwwt,0.918732,0.822006,0.420273,2.305689,-2.464134,-2.609006,43.736873,-79.262989,169.267369,0.754034,turning_fast
2025-06-06T15:23:39.658409Z,Apple_iPhone_7eek1jwwt,0.811676,0.542603,0.205521,-0.443101,-1.309948,-0.928957,43.736839,-79.262969,169.454463,1.335333,turning
2025-06-06T15:23:41.163033Z,Apple_iPhone_7eek1jwwt,1.369247,0.349228,-0.571274,-1.060022,0.188058,3.618518,43.736829,-79.262944,169.625541,1.418520,turning_fast
2025-06-06T15:23:42.685979Z,Apple_iPhone_7eek1jwwt,2.235947,0.775482,-0.608032,2.475436,-2.057363,-4.814281,43.736827,-79.262923,169.921296,1.351753,turning_fast
2025-06-06T15:23:44.190917Z,Apple_iPhone_7eek1jwwt,1.277588,0.671524,0.003143,-1.013905,0.399151,0.418680,43.736828,-79.262929,169.798193,1.172894,freefall
2025-06-06T15:23:45.814254Z,Apple_iPhone_7eek1jwwt,1.061172,0.039825,-0.207779,-1.124280,-1.298957,-0.142941,43.736843,-79.262957,169.691987,0.596673,turning
2025-06-06T15:23:47.326448Z,Apple_iPhone_7eek1jwwt,1.270401,0.662125,-0.425842,-1.526416,2.395023,-0.375684,43.736849,-79.263010,169.632992,0.337461,turning
2025-06-06T15:23:48.730269Z,Apple_iPhone_7eek1jwwt,0.813660,0.412811,-0.366699,-2.519474,-0.800942,-0.404548,43.736850,-79.263030,169.941500,1.231138,turning
2025-06-06T15:23:50.201001Z,Apple_iPhone_7eek1jwwt,0.518066,0.585327,-0.096313,-1.044854,-1.114792,0.101929,43.736850,-79.263030,169.941500,1.231138,turning
2025-06-06T15:23:51.725986Z,Apple_iPhone_7eek1jwwt,1.135605,0.527512,-0.309631,-2.369269,-2.825469,-0.032908,43.736834,-79.263036,170.260394,0.875828,turning_fast
2025-06-06T15:23:53.230382Z,Apple_iPhone_7eek1jwwt,1.369568,0.203964,-0.224884,-1.522737,1.985417,3.961412,43.736828,-79.263079,169.648252,1.216898,turning_fast
2025-06-06T15:23:54.733244Z,Apple_iPhone_7eek1jwwt,1.437286,0.722763,-0.325256,1.413502,0.558749,3.874612,43.736844,-79.263078,170.213305,0.684389,turning_fast
2025-06-06T15:23:56.237837Z,Apple_iPhone_7eek1jwwt,0.084869,-0.313797,-1.406586,-0.355806,1.468221,2.072649,43.736802,-79.263064,169.492985,1.255450,turning
2025-06-06T15:23:57.741893Z,Apple_iPhone_7eek1jwwt,0.600067,0.554382,-0.459259,-0.328331,-0.090809,-0.241115,43.736806,-79.263080,170.086389,1.048143,freefall
2025-06-06T15:23:59.239589Z,Apple_iPhone_7eek1jwwt,0.603210,0.391342,-0.346466,0.600494,-1.823470,0.229545,43.736819,-79.263136,169.762374,1.117535,turning
2025-06-06T15:24:00.756853Z,Apple_iPhone_7eek1jwwt,0.953918,0.766876,-0.188431,-0.442066,0.239824,-0.708192,43.736817,-79.263162,169.903348,1.507331,freefall
2025-06-06T15:24:02.259265Z,Apple_iPhone_7eek1jwwt,0.842804,0.499771,-0.234299,-0.642687,-1.600868,-0.562781,43.736812,-79.263148,169.944935,1.000192,turning
2025-06-06T15:24:03.764594Z,Apple_iPhone_7eek1jwwt,0.915573,0.429779,-0.028244,-0.441175,-0.879955,0.469557,43.736812,-79.263148,169.944935,1.000192,freefall
2025-06-06T15:24:05.269324Z,Apple_iPhone_7eek1jwwt,1.318481,0.620056,-0.348862,2.961405,3.434466,-0.489673,43.736817,-79.263159,169.855600,0.568709,turning_fast
2025-06-06T15:24:06.774464Z,Apple_iPhone_7eek1jwwt,0.643478,0.628159,-0.210022,0.394026,0.916849,1.753068,43.736817,-79.263159,169.855600,0.568709,turning
2025-06-06T15:24:08.273624Z,Apple_iPhone_7eek1jwwt,0.767426,-0.407608,-0.428741,0.947057,-1.429727,0.120198,43.736813,-79.263182,169.876196,1.011450,turning
2025-06-06T15:24:09.821168Z,Apple_iPhone_7eek1jwwt,1.007782,0.659470,0.029449,0.204145,0.200929,0.523803,43.736808,-79.263158,169.962115,0.695110,freefall
2025-06-06T15:24:11.308231Z,Apple_iPhone_7eek1jwwt,0.049683,-0.237473,-0.939926,0.001363,-0.092252,-0.798842,43.736799,-79.263136,169.746184,0.766376,freefall
2025-06-06T15:24:12.801651Z,Apple_iPhone_7eek1jwwt,0.194107,-0.206833,-0.851532,-0.145815,1.143833,0.207422,43.736775,-79.263160,170.026568,0.769092,freefall
2025-06-06T15:24:14.362826Z,Apple_iPhone_7eek1jwwt,0.258362,-0.098541,-0.973175,0.033415,0.000355,-0.009016,43.736757,-79.263187,169.915224,0.806294,freefall
2025-06-06T15:24:15.830055Z,Apple_iPhone_7eek1jwwt,0.202850,-0.119720,-0.911819,-0.163439,0.029586,0.192213,43.736757,-79.263187,169.915224,0.806294,freefall
2025-06-06T15:24:17.384258Z,Apple_iPhone_7eek1jwwt,0.245758,-0.097031,-0.972870,0.001705,0.059241,0.011873,43.736743,-79.263210,169.775148,0.921104,freefall
2025-06-06T15:24:18.832551Z,Apple_iPhone_7eek1jwwt,0.228943,-0.076385,-0.977753,0.030041,0.017828,-0.089595,43.736733,-79.263230,169.781722,1.164892,freefall
2025-06-06T15:24:20.332238Z,Apple_iPhone_7eek1jwwt,0.269440,-0.092758,-0.956238,0.037427,-0.040182,0.011025,43.736761,-79.263229,169.622705,0.626371,freefall
2025-06-06T15:24:21.897476Z,Apple_iPhone_7eek1jwwt,0.265610,-0.099365,-0.957687,0.114749,-0.061537,-0.036654,43.736763,-79.263227,169.635763,0.000000,freefall
2025-06-06T15:24:23.450286Z,Apple_iPhone_7eek1jwwt,0.413727,-0.207382,-0.704514,0.545867,0.550722,0.620669,43.736789,-79.263181,169.576033,0.259302,freefall
2025-06-06T15:24:24.855347Z,Apple_iPhone_7eek1jwwt,1.060593,0.360184,0.143112,0.540364,-0.115396,-1.791060,43.736789,-79.263181,169.576033,0.259302,turning
2025-06-06T15:24:26.354408Z,Apple_iPhone_7eek1jwwt,0.957001,0.342224,0.090927,-0.393617,0.062265,0.568069,43.736783,-79.263135,169.789442,0.441780,freefall
2025-06-06T15:24:27.874813Z,Apple_iPhone_7eek1jwwt,0.949982,0.359665,0.103455,0.326090,-0.134889,-0.378017,43.736783,-79.263135,169.789442,0.441780,freefall
2025-06-06T15:24:29.387557Z,Apple_iPhone_7eek1jwwt,0.922333,0.333588,0.061890,-0.356360,0.061795,0.279161,43.736774,-79.263135,169.664164,0.551907,freefall
2025-06-06T15:24:30.966271Z,Apple_iPhone_7eek1jwwt,0.959473,0.341873,0.116638,0.030728,-0.110273,-0.240354,43.736757,-79.263131,169.602298,0.000000,freefall
2025-06-06T15:24:32.392793Z,Apple_iPhone_7eek1jwwt,0.972870,0.359711,0.103226,-0.113651,0.048822,0.165494,43.736772,-79.263122,169.756611,0.000000,freefall
2025-06-06T15:24:33.883565Z,Apple_iPhone_7eek1jwwt,0.944870,0.333939,0.098175,0.029140,-0.005983,-0.016056,43.736772,-79.263122,169.756611,0.000000,freefall
2025-06-06T15:24:35.384963Z,Apple_iPhone_7eek1jwwt,0.931854,0.364563,0.064789,-0.041185,0.040569,0.016786,43.736766,-79.263110,169.756209,0.042106,freefall
2025-06-06T15:24:36.905753Z,Apple_iPhone_7eek1jwwt,0.972916,0.320450,0.084259,-0.075837,-0.020057,0.062692,43.736766,-79.263110,169.756209,0.042106,freefall
2025-06-06T15:24:38.487405Z,Apple_iPhone_7eek1jwwt,0.925949,0.360062,0.061890,-0.059233,-0.024969,-0.046481,43.736766,-79.263110,169.756209,0.042106,freefall
2025-06-06T15:24:39.907129Z,Apple_iPhone_7eek1jwwt,1.025299,0.350357,0.088928,-0.823460,-0.265244,0.094631,43.736766,-79.263110,169.756209,0.042106,freefall
2025-06-06T15:24:41.412085Z,Apple_iPhone_7eek1jwwt,1.109848,0.401672,0.013214,0.449534,-0.865622,-1.681898,43.736766,-79.263110,169.756209,0.042106,turning
2025-06-06T15:24:42.912988Z,Apple_iPhone_7eek1jwwt,0.955688,0.294159,0.179657,1.021675,0.445954,-0.014737,43.736766,-79.263110,169.756209,0.042106,freefall
2025-06-06T15:24:44.423929Z,Apple_iPhone_7eek1jwwt,0.859879,0.402161,0.182892,0.836889,0.290565,0.565011,43.736766,-79.263110,169.756209,0.042106,freefall
2025-06-06T15:24:46.009027Z,Apple_iPhone_7eek1jwwt,0.966751,0.345490,0.095444,-0.127407,-0.090595,-0.108837,43.736766,-79.263110,169.756209,0.042106,freefall
2025-06-06T15:24:47.428801Z,Apple_iPhone_7eek1jwwt,0.925293,0.377640,0.116135,-0.077899,-0.060511,0.026735,43.736773,-79.263158,169.989359,0.049099,freefall
2025-06-06T15:24:48.929824Z,Apple_iPhone_7eek1jwwt,0.920792,0.338104,0.106232,-0.094908,0.054976,0.067062,43.736773,-79.263158,169.989359,0.049099,freefall
2025-06-06T15:24:50.432266Z,Apple_iPhone_7eek1jwwt,0.948593,0.352066,0.119614,0.004952,-0.019675,-0.028537,43.736783,-79.263167,169.927269,0.000000,freefall
2025-06-06T15:24:51.935083Z,Apple_iPhone_7eek1jwwt,0.901459,0.421371,0.097198,-0.251278,-0.077852,0.723825,43.736783,-79.263167,169.927269,0.000000,freefall
2025-06-06T15:24:53.448280Z,Apple_iPhone_7eek1jwwt,0.538223,0.392838,0.003784,-1.482592,0.175512,-2.233679,43.736783,-79.263167,169.927269,0.000000,turning
