timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,latitude,longitude,altitude,speed,accel_total,gyro_total
2025-06-06 15:18:48.850084+00:00,0.3177996666666666,0.16265866666666665,-1.1987199999999996,0.14062866666666676,-0.162719,-1.1429343333333337,43.736932,-79.263037,169.513434,0.552969,1.2507534162956426,1.162993028853379
2025-06-06 15:18:50.352860+00:00,0.10494966666666657,-0.018554666666666702,-1.1692656666666663,-0.0788379999999999,0.06542366666666666,-0.9988403333333338,43.736932,-79.263037,169.513434,0.552969,1.1741128171662207,1.004080523612303
2025-06-06 15:18:51.856147+00:00,0.05267833333333324,-0.09543866666666671,-1.0846506666666664,-0.1600193333333332,0.24947566666666665,-0.5846940000000004,43.736932,-79.263037,169.513434,0.552969,1.0901149547631814,0.6555237363629349
2025-06-06 15:18:53.447780+00:00,0.09524533333333324,-0.15243033333333336,-1.0756733333333328,-0.2027013333333332,0.25135766666666665,0.0308296666666662,43.736941,-79.263027,169.72147,0.252,1.090586906251094,0.32437474543188455
2025-06-06 15:18:54.867655+00:00,0.1860859999999999,-0.1881156666666667,-0.8823393333333329,0.11199700000000012,0.15594233333333332,0.1709346666666662,43.736964,-79.263046,169.774338,0.212724,0.9211613336373574,0.25706030343654535
2025-06-06 15:18:56.359448+00:00,0.26648966666666657,-0.18196133333333334,-0.9573719999999994,-0.1839419999999999,-0.047067000000000005,0.05628399999999952,43.736978,-79.263073,169.641033,0.197969,1.010290955939206,0.19803497294417446
2025-06-06 15:18:57.883755+00:00,0.3063099999999999,-0.20036833333333337,-0.7908936666666663,0.1266130000000001,0.2097416666666667,0.30705533333333285,43.73697,-79.263066,169.71365,0.362711,0.8714849838501072,0.39281725551909663
2025-06-06 15:18:59.385701+00:00,0.24337766666666658,-0.15254700000000002,-0.7624359999999996,-0.08328833333333326,0.18877633333333335,0.5561136666666662,43.736954,-79.263072,169.583997,0.713887,0.8147465433722996,0.5931575345131057
2025-06-06 15:19:00.886587+00:00,0.1345059999999999,-0.13289366666666672,-0.8314106666666662,-0.31401266666666655,0.4162153333333334,0.46136199999999955,43.73697,-79.263079,169.533359,0.320042,0.8526407727309441,0.69619972247401
2025-06-06 15:19:02.402233+00:00,0.24390133333333322,-0.06290666666666671,-0.8772073333333329,-0.44620566666666656,0.020454666666666694,0.3300436666666662,43.736977,-79.263059,169.657315,0.5451,0.9126542690234161,0.555379791008519
2025-06-06 15:19:03.908271+00:00,0.21380066666666656,-0.05012000000000003,-1.0235289999999997,-0.2798433333333332,0.1391846666666667,0.04156733333333285,43.736977,-79.263059,169.657315,0.5451,1.0468210703401564,0.3152974878534026
2025-06-06 15:19:05.482782+00:00,0.2745206666666666,-0.045008333333333365,-0.899251333333333,-0.08374666666666657,-0.05551033333333331,0.4164469999999995,43.736967,-79.2631,169.528742,0.620418,0.9412971406513103,0.4283958509294355
2025-06-06 15:19:06.921340+00:00,0.12092566666666656,-0.06664033333333337,-1.243016666666666,-0.26936533333333323,-0.09812399999999998,0.23788833333333284,43.736953,-79.263101,169.488948,0.538836,1.2506615787241027,0.3725276651658083
2025-06-06 15:19:08.425732+00:00,0.2390593333333332,0.0326333333333333,-0.8410236666666663,-0.6290089999999998,-1.0696923333333332,-0.16552800000000054,43.736954,-79.263055,169.416159,0.781865,0.8749486311730912,1.2519159432074947
2025-06-06 15:19:09.925925+00:00,0.3798216666666665,-0.08336400000000004,-0.7055713333333329,-1.2882533333333333,-0.5074236666666666,-0.8427856666666672,43.736942,-79.263054,169.442782,0.40895,0.8056332673041882,1.620914281594393
2025-06-06 15:19:11.431438+00:00,0.7723389999999998,0.11416099999999996,-0.09580966666666624,-0.31260799999999983,0.19057633333333343,0.4591543333333328,43.736907,-79.263024,169.256729,1.253057,0.7865874122237002,0.5872527584520613
2025-06-06 15:19:12.934741+00:00,1.0491739999999998,0.3473053333333333,-0.16677833333333292,-0.08395666666666653,0.6889786666666667,0.6134006666666662,43.736886,-79.263027,169.7303,1.281662,1.1176770952771744,0.9262832735544058
2025-06-06 15:19:14.434987+00:00,1.318471333333333,0.708781,0.10808333333333375,1.7485506666666668,-0.5457793333333333,-0.3678333333333339,43.736824,-79.263054,170.058148,1.976547,1.5008061732706266,1.8683163211044682
2025-06-06 15:19:15.960268+00:00,1.2278543333333332,0.7533976666666667,0.017451000000000414,0.5464203333333336,-1.2294516666666666,-0.4657816666666674,43.736803,-79.263062,170.075162,2.008268,1.4406730529253409,1.423755295811866
2025-06-06 15:19:17.460800+00:00,0.8934579999999999,0.536748,-0.27517199999999953,-0.008270333333333232,-0.8556243333333334,-0.08420166666666727,43.736825,-79.263064,169.698349,1.31087,1.0780005764618121,0.859797254517017
2025-06-06 15:19:18.963670+00:00,0.4589233333333332,0.3928933333333333,-0.7201083333333328,-1.087125,0.16254466666666667,0.9175643333333326,43.736829,-79.263055,169.729412,0.826079,0.9399637274872183,1.4318470030321748
2025-06-06 15:19:20.467247+00:00,0.13584899999999986,0.16981999999999997,-1.0186616666666661,-0.8623379999999999,0.3706416666666667,-0.08600066666666722,43.736868,-79.263071,169.661853,0.47541,1.0416167118173123,0.9425487711416081
2025-06-06 15:19:21.970001+00:00,0.10133366666666654,0.07957466666666665,-0.9578043333333328,-0.07583533333333319,0.31648733333333334,-0.20855766666666722,43.736879,-79.263065,169.476763,0.755888,0.9664314670618566,0.3865378768861687
2025-06-06 15:19:23.471192+00:00,0.024952999999999875,-0.0342356666666667,-0.9905293333333329,-0.004730333333333185,-0.004154666666666667,-0.00019300000000057365,43.736879,-79.263065,169.476763,0.755888,0.9914348658761644,0.006298774289935652
2025-06-06 15:19:24.995863+00:00,0.025288666666666532,-0.03419500000000004,-0.9904123333333329,-0.004461999999999852,-0.004540666666666667,-0.0004166666666672403,43.736879,-79.263065,169.476763,0.755888,0.9913250751925701,0.006379710721411125
2025-06-06 15:19:26.496794+00:00,0.025105666666666537,-0.03411366666666671,-0.9900563333333329,-0.0032559999999998515,-0.004382333333333333,-0.0007740000000005737,43.736879,-79.263065,169.476763,0.755888,0.9909619467596451,0.0055141143844178965
2025-06-06 15:19:28.003364+00:00,-0.27484633333333347,-0.05163566666666671,-0.7043863333333329,0.06591066666666681,0.47501566666666667,-0.23683700000000055,43.736879,-79.263065,169.476763,0.755888,0.757869946366569,0.5348606025201543
2025-06-06 15:19:29.498697+00:00,-0.40080266666666686,-0.00171900000000004,-0.7201486666666662,0.2670290000000001,2.3158906666666668,-0.3798713333333339,43.736874,-79.263069,169.505277,0.0,0.8241722117797278,2.3619814344493104
2025-06-06 15:19:31.001693+00:00,-0.39333600000000013,-0.07936100000000003,-0.6458179999999996,0.38585333333333355,1.6626076666666665,-0.37110533333333384,43.736898,-79.263097,169.739274,0.095485,0.7603237904610111,1.7466728991232636
2025-06-06 15:19:32.546200+00:00,-0.09052533333333347,-0.22542833333333334,-0.8856453333333328,0.08017866666666684,1.3608526666666665,-0.07976433333333388,43.736889,-79.263088,169.940763,0.078608,0.9183574608504391,1.365544194756923
2025-06-06 15:19:34.045917+00:00,0.33008333333333323,-0.28400166666666665,-0.5906319999999995,-0.4904176666666665,-0.5173603333333333,-0.06839233333333389,43.736889,-79.263088,169.940763,0.078608,0.7337970516688441,0.7161345638525857
2025-06-06 15:19:35.547963+00:00,0.5430299999999999,-0.158432,-0.3177133333333329,0.13519300000000026,0.28328633333333336,-0.19296866666666723,43.736881,-79.263052,169.837473,0.70601,0.6487865918017861,0.3684632956178347
2025-06-06 15:19:37.050632+00:00,0.8638153333333332,0.18666566666666662,-0.05957033333333289,0.43394833333333355,-0.45699566666666663,-0.9763656666666672,43.736881,-79.263052,169.837473,0.70601,0.8857593498390706,1.1620869633552966
2025-06-06 15:19:38.553642+00:00,0.9441476666666665,0.3072556666666666,0.0688526666666671,1.0928450000000003,-0.9445776666666666,-1.2765943333333338,43.736869,-79.263056,169.567837,0.389935,0.9952695870355929,1.9277526434398227
2025-06-06 15:19:40.055940+00:00,1.0400489999999998,0.41819733333333325,-0.011184999999999556,-0.07904833333333317,-0.7242696666666667,-0.5710340000000006,43.736869,-79.263056,169.567837,0.389935,1.121033467936221,0.9256862417753777
2025-06-06 15:19:41.583482+00:00,1.0248616666666663,0.3995053333333333,-0.07960533333333288,-0.4040346666666665,-0.22846166666666667,0.30836433333333274,43.736873,-79.263075,169.645914,0.638808,1.1028521914833675,0.5572497708179576
2025-06-06 15:19:43.125473+00:00,1.003901333333333,0.372716,-0.11862199999999956,-0.8358536666666664,-0.07763799999999998,0.5546176666666661,43.736846,-79.263088,169.432937,0.620932,1.0774072037110407,1.0061211494163553
2025-06-06 15:19:44.689834+00:00,0.948537333333333,0.3942003333333333,-0.04110733333333288,-0.4776193333333331,-0.40668633333333326,0.07544366666666608,43.736861,-79.263097,169.674425,0.435866,1.0280110837831464,0.6318273087909382
2025-06-06 15:19:46.106789+00:00,0.9076639999999999,0.4121346666666666,0.07468666666666711,-0.5167456666666664,-0.4205893333333333,0.12802733333333274,43.736843,-79.263104,169.64439,0.243714,0.9996434457056287,0.6784633147142147
2025-06-06 15:19:47.639934+00:00,0.6628926666666665,0.31443266666666664,-0.2928923333333329,-0.49143699999999974,0.015754,0.3220986666666661,43.736854,-79.263129,169.712688,0.333992,0.7899876633929162,0.5877976391186374
2025-06-06 15:19:49.169140+00:00,0.39822399999999986,0.13833099999999995,-0.6357063333333329,-0.42003999999999975,-0.015475000000000003,0.21110566666666608,43.736871,-79.263101,169.833357,0.415037,0.7627846104747463,0.47036015958388455
2025-06-06 15:19:50.643119+00:00,0.12763466666666654,-0.0392456666666667,-0.9868009999999995,-0.11655133333333312,0.06507133333333333,0.006637666666666112,43.73688,-79.263093,169.809707,0.291485,0.9957946796846332,0.13365085238161886
2025-06-06 15:19:52.151440+00:00,0.015746999999999855,-0.023254333333333366,-0.9887949999999996,-0.00033366666666644437,0.0032426666666666767,-0.0015233333333338885,43.736882,-79.263096,169.676818,0.0,0.9891937545560915,0.0035981613360161614
2025-06-06 15:19:53.649795+00:00,0.016565666666666517,-0.02362033333333337,-0.9906769999999995,-0.002473999999999778,-0.004466666666666657,-0.0016283333333338885,43.736882,-79.263096,169.676818,0.0,0.9910969981731798,0.005359408228112147
2025-06-06 15:19:55.148699+00:00,0.01673366666666652,-0.0235696666666667,-0.9913739999999995,-0.003065333333333111,-0.004781999999999991,-0.001183666666667222,43.736882,-79.263096,169.676818,0.0,0.9917953179274884,0.0058021426406304494
2025-06-06 15:19:56.679565+00:00,0.01634199999999985,-0.023544333333333372,-0.9903159999999995,-0.002879666666666445,-0.004720333333333324,-0.0009090000000005553,43.736882,-79.263096,169.676818,0.0,0.9907306275936513,0.005603597762945564
2025-06-06 15:19:58.179599+00:00,-0.040013666666666815,0.025008999999999962,-0.6771699999999995,-0.8824753333333332,-0.12761799999999998,-0.10227700000000055,43.736882,-79.263096,169.676818,0.0,0.6788120155839247,0.8975018955939746
2025-06-06 15:19:59.888132+00:00,0.24692799999999984,-0.044154000000000033,-0.5227663333333329,0.3543660000000002,0.704151,-0.20191466666666721,43.736882,-79.263096,169.676818,0.0,0.5798341591927619,0.8137403918769864
2025-06-06 15:20:01.295580+00:00,0.4831596666666666,-0.26668300000000006,-0.045837666666666256,0.5899986666666669,0.691542,-0.09577633333333387,43.736829,-79.263119,169.822972,0.216445,0.5537726768881693,0.9140579141713191
2025-06-06 15:20:02.703261+00:00,0.7216189999999999,-0.5770163333333334,-0.05390433333333292,1.3861400000000004,0.769982,-7.000000000540139e-06,43.736829,-79.263119,169.822972,0.216445,0.9255201279532258,1.5856406843837607
2025-06-06 15:20:04.227076+00:00,0.6201936666666665,-0.7756500000000001,0.06813566666666708,0.1733813333333337,-0.09671866666666668,0.09246099999999946,43.736829,-79.263119,169.822972,0.216445,0.9954474249027698,0.21900827324834612
2025-06-06 15:20:05.740052+00:00,0.5619506666666665,-0.8681896666666665,-0.07607999999999958,0.36569433333333373,0.12501166666666666,0.1663003333333328,43.736829,-79.263119,169.822972,0.216445,1.0369812030475232,0.42073276922729325
2025-06-06 15:20:07.330568+00:00,0.47446166666666656,-0.9002330000000001,0.04179900000000042,0.4449440000000003,0.175705,0.15006599999999945,43.736829,-79.263119,169.822972,0.216445,1.018469677421037,0.5013653503354615
2025-06-06 15:20:08.731222+00:00,0.4054053333333332,-0.9244946666666668,0.18845633333333375,0.4674476666666671,0.1919276666666667,0.12655466666666612,43.736819,-79.263115,169.79354,0.212799,1.0269175539271236,0.5209219077360191
2025-06-06 15:20:10.235342+00:00,0.4098863333333332,-0.80631,0.46614066666666715,0.6323143333333338,0.8474909999999999,0.2966816666666661,43.736808,-79.263109,170.020384,0.406799,1.017560682944211,1.0982178392996031
2025-06-06 15:20:11.925086+00:00,0.4912209999999999,-0.6993356666666667,0.5664013333333338,0.009903666666667052,0.3200279999999999,0.3666423333333328,43.736808,-79.263109,170.020384,0.406799,1.0252701672802584,0.4867675050674142
2025-06-06 15:20:13.268110+00:00,0.6628469999999999,-0.5402933333333334,0.4150800000000004,-0.10879499999999964,0.3507493333333332,0.45949733333333276,43.736755,-79.263092,169.942121,1.082299,0.950565325400335,0.5882170060438762
2025-06-06 15:20:14.763195+00:00,0.7841493333333331,-0.424764,-0.0016933333333329175,-0.630148333333333,-0.6071176666666668,0.0844193333333328,43.736716,-79.263088,169.85422,1.496664,0.8918057524152266,0.8790935143783053
2025-06-06 15:20:16.377683+00:00,0.7843833333333331,-0.358139,-0.4066109999999996,0.5019073333333338,0.01665933333333325,0.5920389999999994,43.736703,-79.263094,169.797014,1.547803,0.9533379580469407,0.7763367066949035
2025-06-06 15:20:17.782246+00:00,0.7373556666666664,-0.42716466666666664,-0.45150766666666636,0.5156323333333338,0.04455766666666658,0.6743466666666661,43.736677,-79.263099,169.764742,1.561146,0.9643765886170537,0.8500620657822578
2025-06-06 15:20:19.267541+00:00,0.6073356666666665,-0.5234273333333334,-0.5265859999999997,0.3448863333333338,0.0431546666666666,0.8204136666666662,43.736649,-79.263102,169.935134,1.548348,0.9592317763095051,0.8910036434429806
2025-06-06 15:20:20.792041+00:00,0.2982536666666666,-0.449636,-0.6069539999999997,-0.23388099999999956,-0.016780333333333414,0.40147399999999944,43.736649,-79.263102,169.935134,1.548348,0.812108946073192,0.4649336236752265
2025-06-06 15:20:22.302383+00:00,-0.06655333333333346,-0.23867299999999994,-0.7942606666666663,-0.16007199999999955,-0.09504166666666676,0.22156266666666613,43.736649,-79.263102,169.935134,1.548348,0.832012111522756,0.28938897499252086
2025-06-06 15:20:23.800017+00:00,-0.3506363333333335,-0.03781633333333329,-0.8977356666666663,-0.08074633333333289,0.15710333333333323,-0.16949533333333386,43.736649,-79.263102,169.935134,1.548348,0.9645233229557832,0.24480624116431363
2025-06-06 15:20:25.303462+00:00,-0.27938800000000014,0.04535933333333337,-0.9190723333333329,0.12214566666666711,0.24097733333333324,-0.789163333333334,43.736649,-79.263102,169.935134,1.548348,0.9616699421127924,0.8341273318526782
2025-06-06 15:20:26.824608+00:00,0.14775633333333318,-0.2442573333333333,-0.6474456666666663,0.9894850000000005,1.512507333333333,-0.649988333333334,43.736649,-79.263102,169.935134,1.548348,0.7075870760639047,1.9207404384980173
2025-06-06 15:20:28.407126+00:00,0.4144696666666665,-0.39067566666666664,-0.5052999999999996,0.23191800000000043,0.3362143333333331,0.6123819999999995,43.736649,-79.263102,169.935134,1.548348,0.7614070337948171,0.7360962916540045
2025-06-06 15:20:29.809943+00:00,0.4714203333333333,-0.4564206666666666,-0.4801433333333329,0.1772810000000005,0.3401123333333332,1.2092439999999995,43.736649,-79.263102,169.935134,1.548348,0.8130772264582249,1.268611841258958
2025-06-06 15:20:31.337301+00:00,0.22222899999999987,-0.1513263333333333,-0.7809446666666663,-0.7001886666666661,-0.8472540000000001,1.1376296666666663,43.736677,-79.263105,169.791605,0.355803,0.8259297548800513,1.5818674937947723
2025-06-06 15:20:32.844659+00:00,0.12372833333333318,-0.0695393333333333,-0.942540333333333,0.008910000000000482,0.07057199999999987,-0.3304290000000005,43.736677,-79.263105,169.791605,0.355803,0.9531666692189773,0.33799869722382114
2025-06-06 15:20:34.345502+00:00,0.2454426666666665,0.042734666666666705,-1.0177356666666661,0.04738866666666714,0.1251393333333332,-0.6016150000000005,43.736849,-79.263087,169.742677,0.384889,1.0477853986198695,0.616316596158627
2025-06-06 15:20:35.849162+00:00,0.5244293333333331,0.15755700000000006,-0.6725413333333331,-0.3707646666666662,-0.1630680000000001,-0.2143866666666671,43.736849,-79.263087,169.742677,0.384889,0.8672728399709181,0.45827857632327607
2025-06-06 15:20:37.351906+00:00,0.8810779999999999,0.35200500000000007,-0.2992146666666663,-0.18128566666666615,0.014504999999999907,0.7823476666666661,43.736849,-79.263087,169.742677,0.384889,0.9948544510919395,0.8032077934772263
2025-06-06 15:20:38.878332+00:00,1.0049286666666666,0.3084666666666667,0.10843900000000038,0.42646533333333375,0.2769959999999999,0.8192206666666663,43.736862,-79.263086,169.733751,1.554934,1.0567839543889228,0.9642209110182627
2025-06-06 15:20:40.379506+00:00,1.08225,0.3841096666666666,0.058822666666667044,0.5243130000000004,0.9017743333333333,0.7185309999999996,43.736862,-79.263086,169.733751,1.554934,1.1498979974939323,1.266644333737288
2025-06-06 15:20:41.879733+00:00,0.7211153333333332,0.03903200000000003,-0.20105999999999966,0.21907300000000043,0.8499399999999998,0.2045789999999996,43.736862,-79.263086,169.733751,1.554934,0.7496372086499203,0.9012455548683719
